0,0,32,0,0,-4,24
0,0,32,0,1,-4,24
0,0,30,1,1,-4,24
0,0,29,2,1,-4,24
0,0,27,3,1,-4,24
0,0,26,4,1,-4,24
0,0,25,5,1,-4,24
0,0,32,0,2,-4,24
0,0,30,1,2,-4,24
0,0,29,2,2,-4,24
0,0,27,3,2,-4,24
0,0,26,4,2,-4,24
0,0,25,5,2,-4,24
0,0,30,1,3,-4,24
0,0,29,2,3,-4,24
0,0,27,3,3,-4,24
0,0,26,4,3,-4,24
0,0,25,5,3,-4,24
0,0,32,0,0,-3,24
0,0,32,0,1,-3,24
0,0,30,1,1,-3,24
0,0,29,2,1,-3,24
0,0,27,3,1,-3,24
0,0,26,4,1,-3,24
0,0,25,5,1,-3,24
0,0,32,0,2,-3,24
0,0,30,1,2,-3,24
0,0,29,2,2,-3,24
0,0,27,3,2,-3,24
0,0,26,4,2,-3,24
0,0,25,5,2,-3,24
0,0,30,1,3,-3,24
0,0,29,2,3,-3,24
0,0,27,3,3,-3,24
0,0,26,4,3,-3,24
0,0,25,5,3,-3,24
0,0,32,0,0,-2,24
0,0,32,0,1,-2,24
0,0,30,1,1,-2,24
0,0,29,2,1,-2,24
0,0,27,3,1,-2,24
0,0,26,4,1,-2,24
0,0,25,5,1,-2,24
0,0,32,0,2,-2,24
0,0,30,1,2,-2,24
0,0,29,2,2,-2,24
0,0,27,3,2,-2,24
0,0,26,4,2,-2,24
0,0,25,5,2,-2,24
0,0,30,1,3,-2,24
0,0,29,2,3,-2,24
0,0,27,3,3,-2,24
0,0,26,4,3,-2,24
0,0,25,5,3,-2,24
0,0,33,0,0,-4,25
0,0,32,0,0,-4,25
0,0,31,1,0,-4,25
0,0,30,2,0,-4,25
0,0,33,0,1,-4,25
0,0,32,0,1,-4,25
0,0,31,1,1,-4,25
0,0,30,1,1,-4,25
0,0,30,2,1,-4,25
0,0,29,2,1,-4,25
0,0,28,3,1,-4,25
0,0,27,3,1,-4,25
0,0,27,4,1,-4,25
0,0,26,4,1,-4,25
0,0,26,5,1,-4,25
0,0,25,5,1,-4,25
0,0,24,6,1,-4,25
0,0,33,0,2,-4,25
0,0,32,0,2,-4,25
0,0,31,1,2,-4,25
0,0,30,1,2,-4,25
0,0,30,2,2,-4,25
0,0,29,2,2,-4,25
0,0,28,3,2,-4,25
0,0,27,3,2,-4,25
0,0,27,4,2,-4,25
0,0,26,4,2,-4,25
0,0,26,5,2,-4,25
0,0,25,5,2,-4,25
0,0,24,6,2,-4,25
0,0,30,1,3,-4,25
0,0,29,2,3,-4,25
0,0,28,3,3,-4,25
0,0,27,3,3,-4,25
0,0,27,4,3,-4,25
0,0,26,4,3,-4,25
0,0,26,5,3,-4,25
0,0,25,5,3,-4,25
0,0,24,6,3,-4,25
0,0,33,0,0,-3,25
0,0,32,0,0,-3,25
0,0,31,1,0,-3,25
0,0,30,2,0,-3,25
0,0,33,0,1,-3,25
0,0,32,0,1,-3,25
0,0,31,1,1,-3,25
0,0,30,1,1,-3,25
0,0,30,2,1,-3,25
0,0,29,2,1,-3,25
0,0,28,3,1,-3,25
0,0,27,3,1,-3,25
0,0,27,4,1,-3,25
0,0,26,4,1,-3,25
0,0,26,5,1,-3,25
0,0,25,5,1,-3,25
0,0,24,6,1,-3,25
0,0,33,0,2,-3,25
0,0,32,0,2,-3,25
0,0,31,1,2,-3,25
0,0,30,1,2,-3,25
0,0,30,2,2,-3,25
0,0,29,2,2,-3,25
0,0,28,3,2,-3,25
0,0,27,3,2,-3,25
0,0,27,4,2,-3,25
0,0,26,4,2,-3,25
0,0,26,5,2,-3,25
0,0,25,5,2,-3,25
0,0,24,6,2,-3,25
0,0,30,1,3,-3,25
0,0,29,2,3,-3,25
0,0,28,3,3,-3,25
0,0,27,3,3,-3,25
0,0,27,4,3,-3,25
0,0,26,4,3,-3,25
0,0,26,5,3,-3,25
0,0,25,5,3,-3,25
0,0,24,6,3,-3,25
0,0,33,0,0,-2,25
0,0,32,0,0,-2,25
0,0,31,1,0,-2,25
0,0,30,2,0,-2,25
0,0,33,0,1,-2,25
0,0,32,0,1,-2,25
0,0,31,1,1,-2,25
0,0,30,1,1,-2,25
0,0,30,2,1,-2,25
0,0,29,2,1,-2,25
0,0,28,3,1,-2,25
0,0,27,3,1,-2,25
0,0,27,4,1,-2,25
0,0,26,4,1,-2,25
0,0,26,5,1,-2,25
0,0,25,5,1,-2,25
0,0,24,6,1,-2,25
0,0,33,0,2,-2,25
0,0,32,0,2,-2,25
0,0,31,1,2,-2,25
0,0,30,1,2,-2,25
0,0,30,2,2,-2,25
0,0,29,2,2,-2,25
0,0,28,3,2,-2,25
0,0,27,3,2,-2,25
0,0,27,4,2,-2,25
0,0,26,4,2,-2,25
0,0,26,5,2,-2,25
0,0,25,5,2,-2,25
0,0,24,6,2,-2,25
0,0,30,1,3,-2,25
0,0,29,2,3,-2,25
0,0,28,3,3,-2,25
0,0,27,3,3,-2,25
0,0,27,4,3,-2,25
0,0,26,4,3,-2,25
0,0,26,5,3,-2,25
0,0,25,5,3,-2,25
0,0,24,6,3,-2,25
0,0,34,0,0,-4,26
0,0,33,0,0,-4,26
0,0,32,1,0,-4,26
0,0,31,1,0,-4,26
0,0,31,2,0,-4,26
0,0,30,2,0,-4,26
0,0,29,3,0,-4,26
0,0,34,0,1,-4,26
0,0,33,0,1,-4,26
0,0,32,1,1,-4,26
0,0,31,1,1,-4,26
0,0,31,2,1,-4,26
0,0,30,2,1,-4,26
0,0,29,3,1,-4,26
0,0,28,3,1,-4,26
0,0,28,4,1,-4,26
0,0,27,4,1,-4,26
0,0,27,5,1,-4,26
0,0,26,5,1,-4,26
0,0,25,5,1,-4,26
0,0,25,6,1,-4,26
0,0,24,6,1,-4,26
0,0,24,7,1,-4,26
0,0,34,0,2,-4,26
0,0,33,0,2,-4,26
0,0,32,1,2,-4,26
0,0,31,1,2,-4,26
0,0,31,2,2,-4,26
0,0,30,2,2,-4,26
0,0,29,3,2,-4,26
0,0,28,3,2,-4,26
0,0,28,4,2,-4,26
0,0,27,4,2,-4,26
0,0,27,5,2,-4,26
0,0,26,5,2,-4,26
0,0,25,5,2,-4,26
0,0,25,6,2,-4,26
0,0,24,6,2,-4,26
0,0,24,7,2,-4,26
0,0,28,3,3,-4,26
0,0,28,4,3,-4,26
0,0,27,4,3,-4,26
0,0,27,5,3,-4,26
0,0,26,5,3,-4,26
0,0,25,5,3,-4,26
0,0,25,6,3,-4,26
0,0,24,6,3,-4,26
0,0,24,7,3,-4,26
0,0,34,0,0,-3,26
0,0,33,0,0,-3,26
0,0,32,1,0,-3,26
0,0,31,1,0,-3,26
0,0,31,2,0,-3,26
0,0,30,2,0,-3,26
0,0,29,3,0,-3,26
0,0,34,0,1,-3,26
0,0,33,0,1,-3,26
0,0,32,1,1,-3,26
0,0,31,1,1,-3,26
0,0,31,2,1,-3,26
0,0,30,2,1,-3,26
0,0,29,3,1,-3,26
0,0,28,3,1,-3,26
0,0,28,4,1,-3,26
0,0,27,4,1,-3,26
0,0,27,5,1,-3,26
0,0,26,5,1,-3,26
0,0,25,5,1,-3,26
0,0,25,6,1,-3,26
0,0,24,6,1,-3,26
0,0,24,7,1,-3,26
0,0,34,0,2,-3,26
0,0,33,0,2,-3,26
0,0,32,1,2,-3,26
0,0,31,1,2,-3,26
0,0,31,2,2,-3,26
0,0,30,2,2,-3,26
0,0,29,3,2,-3,26
0,0,28,3,2,-3,26
0,0,28,4,2,-3,26
0,0,27,4,2,-3,26
0,0,27,5,2,-3,26
0,0,26,5,2,-3,26
0,0,25,5,2,-3,26
0,0,25,6,2,-3,26
0,0,24,6,2,-3,26
0,0,24,7,2,-3,26
0,0,28,3,3,-3,26
0,0,28,4,3,-3,26
0,0,27,4,3,-3,26
0,0,27,5,3,-3,26
0,0,26,5,3,-3,26
0,0,25,5,3,-3,26
0,0,25,6,3,-3,26
0,0,24,6,3,-3,26
0,0,24,7,3,-3,26
0,0,34,0,0,-2,26
0,0,33,0,0,-2,26
0,0,32,1,0,-2,26
0,0,31,1,0,-2,26
0,0,31,2,0,-2,26
0,0,30,2,0,-2,26
0,0,29,3,0,-2,26
0,0,34,0,1,-2,26
0,0,33,0,1,-2,26
0,0,32,1,1,-2,26
0,0,31,1,1,-2,26
0,0,31,2,1,-2,26
0,0,30,2,1,-2,26
0,0,29,3,1,-2,26
0,0,28,3,1,-2,26
0,0,28,4,1,-2,26
0,0,27,4,1,-2,26
0,0,27,5,1,-2,26
0,0,26,5,1,-2,26
0,0,25,5,1,-2,26
