0,0,1,27,-3,-1,0
0,0,0,34,-3,-1,0
0,0,1,26,-2,-1,0
0,0,1,27,-2,-1,0
0,0,0,33,-2,-1,0
0,0,0,34,-2,-1,0
0,0,1,3,-1,-1,0
0,0,1,10,-1,-1,0
0,0,1,17,-1,-1,0
0,0,1,24,-1,-1,0
0,0,1,25,-1,-1,0
0,0,1,26,-1,-1,0
0,0,1,31,-1,-1,0
0,0,0,32,-1,-1,0
0,0,0,33,-1,-1,0
0,0,1,38,-1,-1,0
0,0,0,39,-1,-1,0
0,0,1,45,-1,-1,0
0,0,0,46,-1,-1,0
0,0,0,2,0,-1,0
0,0,1,3,0,-1,0
0,0,0,9,0,-1,0
0,0,1,10,0,-1,0
0,0,0,16,0,-1,0
0,0,1,17,0,-1,0
0,0,1,23,0,-1,0
0,0,1,24,0,-1,0
0,0,1,25,0,-1,0
0,0,1,30,0,-1,0
0,0,1,31,0,-1,0
0,0,0,32,0,-1,0
0,0,1,38,0,-1,0
0,0,0,39,0,-1,0
0,0,1,45,0,-1,0
0,0,0,46,0,-1,0
0,0,0,2,1,-1,0
0,0,1,3,1,-1,0
0,0,0,9,1,-1,0
0,0,1,10,1,-1,0
0,0,0,14,1,-1,0
0,0,0,15,1,-1,0
0,0,0,16,1,-1,0
0,0,1,17,1,-1,0
0,0,1,22,1,-1,0
0,0,1,23,1,-1,0
0,0,1,24,1,-1,0
0,0,1,29,1,-1,0
0,0,1,30,1,-1,0
0,0,1,31,1,-1,0
0,0,1,38,1,-1,0
0,0,1,45,1,-1,0
0,0,0,14,2,-1,0
0,0,0,15,2,-1,0
0,0,1,21,2,-1,0
0,0,1,22,2,-1,0
0,0,1,28,2,-1,0
0,0,1,29,2,-1,0
0,0,0,14,3,-1,0
0,0,1,21,3,-1,0
0,0,1,28,3,-1,0
0,0,2,13,-3,0,0
0,0,1,20,-3,0,0
0,0,1,27,-3,0,0
0,0,0,34,-3,0,0
0,0,2,5,-2,0,0
0,0,2,12,-2,0,0
0,0,2,13,-2,0,0
0,0,1,19,-2,0,0
0,0,1,20,-2,0,0
0,0,1,26,-2,0,0
0,0,1,27,-2,0,0
0,0,0,33,-2,0,0
0,0,0,34,-2,0,0
0,0,1,3,-1,0,0
0,0,1,4,-1,0,0
0,0,2,5,-1,0,0
0,0,1,10,-1,0,0
0,0,1,11,-1,0,0
0,0,2,12,-1,0,0
0,0,2,13,-1,0,0
0,0,1,17,-1,0,0
0,0,1,18,-1,0,0
0,0,1,19,-1,0,0
0,0,1,20,-1,0,0
0,0,1,24,-1,0,0
0,0,1,25,-1,0,0
0,0,1,26,-1,0,0
0,0,1,31,-1,0,0
0,0,0,32,-1,0,0
0,0,0,33,-1,0,0
0,0,1,38,-1,0,0
0,0,0,39,-1,0,0
0,0,1,45,-1,0,0
0,0,0,46,-1,0,0
0,0,0,2,0,0,0
0,0,1,3,0,0,0
0,0,1,4,0,0,0
0,0,0,9,0,0,0
0,0,1,10,0,0,0
0,0,1,11,0,0,0
0,0,0,16,0,0,0
0,0,1,17,0,0,0
0,0,1,18,0,0,0
0,0,1,23,0,0,0
0,0,1,24,0,0,0
0,0,1,25,0,0,0
0,0,1,30,0,0,0
0,0,1,31,0,0,0
0,0,0,32,0,0,0
0,0,1,37,0,0,0
0,0,1,38,0,0,0
0,0,0,39,0,0,0
0,0,1,44,0,0,0
0,0,1,45,0,0,0
0,0,0,46,0,0,0
0,0,0,2,1,0,0
0,0,1,3,1,0,0
0,0,0,9,1,0,0
0,0,1,10,1,0,0
0,0,0,14,1,0,0
0,0,0,15,1,0,0
0,0,0,16,1,0,0
0,0,1,17,1,0,0
0,0,1,22,1,0,0
0,0,1,23,1,0,0
0,0,1,24,1,0,0
0,0,1,29,1,0,0
0,0,1,30,1,0,0
0,0,1,31,1,0,0
0,0,2,36,1,0,0
0,0,1,37,1,0,0
0,0,1,38,1,0,0
0,0,2,43,1,0,0
0,0,1,44,1,0,0
0,0,1,45,1,0,0
0,0,0,14,2,0,0
0,0,0,15,2,0,0
0,0,1,21,2,0,0
0,0,1,22,2,0,0
0,0,1,28,2,0,0
0,0,1,29,2,0,0
0,0,2,35,2,0,0
0,0,2,36,2,0,0
0,0,2,43,2,0,0
